run, demand pattern, interest rate, overhead, price, final value, time, Q, sample number, forward number, iter number,skip
8,4,0,50,5,-32.7131,0.393666,45.109,10,30,50,3
9,4,0,50,5,-33.2182,0.367815,45.697,10,30,50,3
10,4,0,50,5,-33.0742,0.390276,45.625,10,30,50,3
11,4,0,50,5,-32.6633,0.356466,44.3824,10,30,50,3
12,4,0,50,5,-32.5,0.336823,46.7892,10,30,50,3
13,4,0,50,5,-30.8866,0.343725,46.6688,10,30,50,3
14,4,0,50,5,-33.6591,0.367383,45.3966,10,30,50,3
15,4,0,50,5,-34.4646,0.356524,44.1912,10,30,50,3
16,4,0,50,5,-32.5481,0.339874,46.47,10,30,50,3
17,4,0,50,5,-31.5575,0.365776,46.1718,10,30,50,3
18,4,0,50,5,-34.8609,0.355559,43.8,10,30,50,3
19,4,0,50,5,-35.5428,0.355172,45.0348,10,30,50,3
0,4,0,50,10,185.597,0.358568,16,10,30,50,3
1,4,0,50,10,177.721,0.381784,16.0501,10,30,50,3
2,4,0,50,10,183.785,0.398535,16,10,30,50,3
3,4,0,50,10,183.412,0.363158,48.3709,10,30,50,3
4,4,0,50,10,177.511,0.367081,15.8741,10,30,50,3
5,4,0,50,10,178.189,0.34645,45.6193,10,30,50,3
6,4,0,50,10,186.767,0.372165,16.0554,10,30,50,3
7,4,0,50,10,180.883,0.340932,46.55,10,30,50,3
8,4,0,50,10,178.997,0.358236,45.4495,10,30,50,3
9,4,0,50,10,180.41,0.37635,15,10,30,50,3
10,4,0,50,10,184.963,0.370246,19.0356,10,30,50,3
11,4,0,50,10,183.061,0.367054,16.147,10,30,50,3
12,4,0,50,10,178.05,0.346249,45.5156,10,30,50,3
13,4,0,50,10,178.79,0.374479,49.1467,10,30,50,3
14,4,0,50,10,185.213,0.357386,48.6536,10,30,50,3
15,4,0,50,10,180.035,0.358189,15,10,30,50,3
16,4,0,50,10,177.693,0.360135,49.1381,10,30,50,3
17,4,0,50,10,174.326,0.378806,16.1995,10,30,50,3
18,4,0,50,10,183.832,0.370283,49.0926,10,30,50,3
19,4,0,50,10,178.72,0.354967,48.0095,10,30,50,3
0,5,0.2,25,5,44.6584,0.561076,20.9843,10,30,50,3
1,5,0.2,25,5,46.6208,0.569399,19.9964,10,30,50,3
2,5,0.2,25,5,45.8283,0.557769,19.9458,10,30,50,3
3,5,0.2,25,5,43.4616,0.540875,20,10,30,50,3
4,5,0.2,25,5,49.0104,0.517844,20,10,30,50,3
5,5,0.2,25,5,44.3438,0.577273,19.956,10,30,50,3
6,5,0.2,25,5,43.0019,0.560068,21.0277,10,30,50,3
7,5,0.2,25,5,42.1105,0.524691,21,10,30,50,3
8,5,0.2,25,5,44.6301,0.573232,19.9727,10,30,50,3
9,5,0.2,25,5,45.4705,0.549701,19,10,30,50,3
10,5,0.2,25,5,44.9849,0.576905,21.3137,10,30,50,3
11,5,0.2,25,5,44.0702,0.561119,18.6428,10,30,50,3
12,5,0.2,25,5,47.2119,0.570911,19.1071,10,30,50,3
13,5,0.2,25,5,46.9678,0.568345,18.9372,10,30,50,3
14,5,0.2,25,5,45.6416,0.553494,21.0987,10,30,50,3
15,5,0.2,25,5,45.2042,0.588746,20.2028,10,30,50,3
16,5,0.2,25,5,49.831,0.575218,21.9161,10,30,50,3
17,5,0.2,25,5,45.9197,0.582002,21.0767,10,30,50,3
18,5,0.2,25,5,48.7687,0.559629,20,10,30,50,3
19,5,0.2,25,5,45.7999,0.563935,19.9361,10,30,50,3
0,5,0.2,25,10,313.362,0.453221,21.0277,10,30,50,3
1,5,0.2,25,10,313.804,0.450961,19,10,30,50,3
2,5,0.2,25,10,309.872,0.473753,19,10,30,50,3
3,5,0.2,25,10,319.943,0.481214,22,10,30,50,3
4,5,0.2,25,10,316.107,0.46586,21,10,30,50,3
5,5,0.2,25,10,310.738,0.450528,21,10,30,50,3
6,5,0.2,25,10,321.512,0.454025,25,10,30,50,3
7,5,0.2,25,10,309.96,0.449337,22.1335,10,30,50,3
8,5,0.2,25,10,315.747,0.461019,23,10,30,50,3
9,5,0.2,25,10,312.77,0.484062,20,10,30,50,3
10,5,0.2,25,10,318.692,0.443199,19,10,30,50,3
11,5,0.2,25,10,311.249,0.45479,21.0329,10,30,50,3
12,5,0.2,25,10,316.46,0.457839,22,10,30,50,3
13,5,0.2,25,10,318.93,0.49303,24.991,10,30,50,3
14,5,0.2,25,10,316.401,0.496812,23,10,30,50,3
15,5,0.2,25,10,315.465,0.459726,21,10,30,50,3
16,5,0.2,25,10,313.731,0.464596,19.0205,10,30,50,3
17,5,0.2,25,10,318.177,0.441186,20,10,30,50,3
18,5,0.2,25,10,317.146,0.480526,20,10,30,50,3
19,5,0.2,25,10,309.371,0.458399,19,10,30,50,3
0,5,0.2,50,5,-115.414,0.457942,24.8427,10,30,50,3
1,5,0.2,50,5,-115.681,0.477314,18.9736,10,30,50,3
2,5,0.2,50,5,-115.66,0.448613,21.6326,10,30,50,3
3,5,0.2,50,5,-112.143,0.449593,21.0114,10,30,50,3
4,5,0.2,50,5,-111.764,0.459186,20.0071,10,30,50,3
5,5,0.2,50,5,-115.132,0.47042,20,10,30,50,3
6,5,0.2,50,5,-112.906,0.446125,19,10,30,50,3
7,5,0.2,50,5,-115.08,0.441572,21.9352,10,30,50,3
8,5,0.2,50,5,-114.734,0.439812,19.0754,10,30,50,3
9,5,0.2,50,5,-119.195,0.489598,21,10,30,50,3
10,5,0.2,50,5,-115.167,0.47207,21,10,30,50,3
11,5,0.2,50,5,-114.592,0.453057,20.432,10,30,50,3
12,5,0.2,50,5,-116.24,0.470108,20,10,30,50,3
13,5,0.2,50,5,-113.099,0.473205,19.999,10,30,50,3
14,5,0.2,50,5,-112.652,0.476915,20.9705,10,30,50,3
15,5,0.2,50,5,-114.385,0.434148,19.9479,10,30,50,3
16,5,0.2,50,5,-113.053,0.449993,19,10,30,50,3
17,5,0.2,50,5,-110.918,0.450323,21.076,10,30,50,3
18,5,0.2,50,5,-113.222,0.475487,25.8027,10,30,50,3
19,5,0.2,50,5,-111.255,0.454629,20,10,30,50,3
0,5,0.2,50,10,183.119,0.51919,21.0324,10,30,50,3
1,5,0.2,50,10,175.734,0.543501,18.9969,10,30,50,3
2,5,0.2,50,10,182.169,0.511571,22,10,30,50,3
3,5,0.2,50,10,180.847,0.491077,19,10,30,50,3
4,5,0.2,50,10,183.268,0.518197,21,10,30,50,3
5,5,0.2,50,10,179.718,0.553061,23,10,30,50,3
6,5,0.2,50,10,177.202,0.505018,23,10,30,50,3
7,5,0.2,50,10,179.548,0.489473,18.9825,10,30,50,3
8,5,0.2,50,10,173.917,0.551159,19.0104,10,30,50,3
9,5,0.2,50,10,179.768,0.542766,20.3332,10,30,50,3
10,5,0.2,50,10,174.883,0.499864,25,10,30,50,3
11,5,0.2,50,10,183.21,0.553628,21,10,30,50,3
12,5,0.2,50,10,180.346,0.499495,19,10,30,50,3
13,5,0.2,50,10,182.066,0.490441,21.0087,10,30,50,3
14,5,0.2,50,10,179.903,0.532156,25.0035,10,30,50,3
15,5,0.2,50,10,184.63,0.499858,21,10,30,50,3
16,5,0.2,50,10,180.206,0.491436,18.9711,10,30,50,3
17,5,0.2,50,10,178.088,0.524772,22,10,30,50,3
18,5,0.2,50,10,176.706,0.501069,21.0261,10,30,50,3
19,5,0.2,50,10,171.363,0.545068,19.0026,10,30,50,3
0,5,0.15,25,5,63.7659,0.497199,20.1302,10,30,50,3
1,5,0.15,25,5,59.8041,0.563146,24,10,30,50,3
2,5,0.15,25,5,62.1157,0.471857,18.9252,10,30,50,3
3,5,0.15,25,5,62.5925,0.53969,22,10,30,50,3
4,5,0.15,25,5,61.6124,0.560218,20.0386,10,30,50,3
5,5,0.15,25,5,64.3958,0.523538,19.0023,10,30,50,3
6,5,0.15,25,5,63.7139,0.55134,21.8955,10,30,50,3
7,5,0.15,25,5,60.8419,0.504611,18.9703,10,30,50,3
8,5,0.15,25,5,61.2365,0.51894,21.9725,10,30,50,3
9,5,0.15,25,5,61.0342,0.502937,20,10,30,50,3
10,5,0.15,25,5,63.9571,0.536181,21,10,30,50,3
11,5,0.15,25,5,62.8751,0.535001,22.9824,10,30,50,3
12,5,0.15,25,5,60.7529,0.50915,19,10,30,50,3
13,5,0.15,25,5,60.3007,0.512161,24,10,30,50,3
14,5,0.15,25,5,61.6922,0.523338,21,10,30,50,3
15,5,0.15,25,5,61.8311,0.52422,24,10,30,50,3
16,5,0.15,25,5,62.2332,0.527315,19,10,30,50,3
17,5,0.15,25,5,60.2014,0.504745,20,10,30,50,3
18,5,0.15,25,5,61.2248,0.553646,23.0031,10,30,50,3
19,5,0.15,25,5,62.4249,0.510144,20.9278,10,30,50,3
0,5,0.15,25,10,330.273,0.417062,19,10,30,50,3
1,5,0.15,25,10,328.204,0.444764,23,10,30,50,3
2,5,0.15,25,10,327.842,0.417104,19,10,30,50,3
3,5,0.15,25,10,325.98,0.450465,20,10,30,50,3
4,5,0.15,25,10,329.479,0.450505,25.0975,10,30,50,3
5,5,0.15,25,10,329.875,0.416045,21,10,30,50,3
6,5,0.15,25,10,324.602,0.439024,19,10,30,50,3
7,5,0.15,25,10,325.69,0.426114,22,10,30,50,3
8,5,0.15,25,10,317.365,0.431751,18.9213,10,30,50,3
9,5,0.15,25,10,329.696,0.427188,25.9379,10,30,50,3
10,5,0.15,25,10,327.995,0.441561,19,10,30,50,3
11,5,0.15,25,10,327.437,0.423862,21,10,30,50,3
12,5,0.15,25,10,325.949,0.416846,19,10,30,50,3
13,5,0.15,25,10,329.472,0.440791,22,10,30,50,3
14,5,0.15,25,10,326.996,0.435521,21,10,30,50,3
15,5,0.15,25,10,329.279,0.436919,24,10,30,50,3
16,5,0.15,25,10,326.468,0.433101,19,10,30,50,3
17,5,0.15,25,10,327.441,0.511923,20,10,30,50,3
18,5,0.15,25,10,326.948,0.449733,20.0049,10,30,50,3
19,5,0.15,25,10,322.707,0.463026,19,10,30,50,3
0,5,0.15,50,5,-79.8852,0.441373,20.044,10,30,50,3
1,5,0.15,50,5,-80.1325,0.430731,21,10,30,50,3
2,5,0.15,50,5,-84.8327,0.440358,23.0018,10,30,50,3
3,5,0.15,50,5,-81.0801,0.434904,19.0941,10,30,50,3
4,5,0.15,50,5,-80.5467,0.428865,22,10,30,50,3
5,5,0.15,50,5,-80.9863,0.463159,18.9913,10,30,50,3
6,5,0.15,50,5,-77.543,0.44056,20.9955,10,30,50,3
7,5,0.15,50,5,-80.1799,0.448216,19.0007,10,30,50,3
8,5,0.15,50,5,-80.8886,0.442153,19,10,30,50,3
9,5,0.15,50,5,-81.4065,0.421472,22,10,30,50,3
10,5,0.15,50,5,-80.0728,0.439331,19.0818,10,30,50,3
11,5,0.15,50,5,-82.6452,0.422296,22.8822,10,30,50,3
12,5,0.15,50,5,-80.6684,0.42732,18.9799,10,30,50,3
13,5,0.15,50,5,-79.0182,0.419308,20.151,10,30,50,3
14,5,0.15,50,5,-79.8258,0.406632,19.0981,10,30,50,3
15,5,0.15,50,5,-82.2553,0.422577,21,10,30,50,3
16,5,0.15,50,5,-79.4225,0.449236,19.0224,10,30,50,3
17,5,0.15,50,5,-80.1399,0.420625,20.0797,10,30,50,3
18,5,0.15,50,5,-76.6214,0.447144,21,10,30,50,3
19,5,0.15,50,5,-78.5991,0.426914,25,10,30,50,3
0,5,0.15,50,10,200.629,0.506511,23,10,30,50,3
1,5,0.15,50,10,198.301,0.513805,22.0028,10,30,50,3
2,5,0.15,50,10,204.349,0.454949,20,10,30,50,3
3,5,0.15,50,10,199.771,0.464958,24,10,30,50,3
4,5,0.15,50,10,196.381,0.474444,20,10,30,50,3
5,5,0.15,50,10,201.656,0.491447,24,10,30,50,3
6,5,0.15,50,10,203.705,0.50991,20.0197,10,30,50,3
7,5,0.15,50,10,204.598,0.482598,20,10,30,50,3
8,5,0.15,50,10,205.688,0.472597,20,10,30,50,3
9,5,0.15,50,10,202.081,0.486975,21,10,30,50,3
10,5,0.15,50,10,207.328,0.449634,24,10,30,50,3
11,5,0.15,50,10,202.475,0.471894,20,10,30,50,3
12,5,0.15,50,10,202.442,0.463458,20,10,30,50,3
13,5,0.15,50,10,207.073,0.457592,22,10,30,50,3
14,5,0.15,50,10,204.483,0.499278,19,10,30,50,3
15,5,0.15,50,10,205.598,0.455344,20.0571,10,30,50,3
16,5,0.15,50,10,199.903,0.440401,20,10,30,50,3
17,5,0.15,50,10,202.729,0.48489,19.0553,10,30,50,3
18,5,0.15,50,10,200.938,0.483098,21.0235,10,30,50,3
19,5,0.15,50,10,195.58,0.470307,21,10,30,50,3
0,5,0.1,25,5,76.367,0.462478,20,10,30,50,3
1,5,0.1,25,5,76.1326,0.501417,20.1202,10,30,50,3
2,5,0.1,25,5,74.0745,0.484659,22.8792,10,30,50,3
3,5,0.1,25,5,76.1968,0.484337,21.0397,10,30,50,3
4,5,0.1,25,5,72.7992,0.461253,21,10,30,50,3
5,5,0.1,25,5,80.161,0.531646,20.017,10,30,50,3
6,5,0.1,25,5,74.9887,0.480069,21.0818,10,30,50,3
7,5,0.1,25,5,74.4981,0.517344,19.9763,10,30,50,3
8,5,0.1,25,5,74.4089,0.467779,19.0431,10,30,50,3
9,5,0.1,25,5,74.8231,0.477899,19,10,30,50,3
10,5,0.1,25,5,73.4054,0.484965,19,10,30,50,3
11,5,0.1,25,5,74.218,0.491183,21.0662,10,30,50,3
12,5,0.1,25,5,75.8772,0.488188,23,10,30,50,3
13,5,0.1,25,5,75.3625,0.504249,21,10,30,50,3
14,5,0.1,25,5,76.2453,0.460289,19.0646,10,30,50,3
15,5,0.1,25,5,78.8038,0.511223,21.0134,10,30,50,3
16,5,0.1,25,5,75.1285,0.523381,19.0663,10,30,50,3
17,5,0.1,25,5,74.4895,0.471119,20,10,30,50,3
18,5,0.1,25,5,73.6454,0.485375,20.019,10,30,50,3
19,5,0.1,25,5,77.1791,0.520648,23.0089,10,30,50,3
0,5,0.1,25,10,334.947,0.424243,19,10,30,50,3
1,5,0.1,25,10,340.808,0.408553,19,10,30,50,3
2,5,0.1,25,10,336.714,0.423589,20,10,30,50,3
3,5,0.1,25,10,332.781,0.404078,20,10,30,50,3
4,5,0.1,25,10,327.898,0.419596,19,10,30,50,3
5,5,0.1,25,10,343.246,0.387544,26,10,30,50,3
6,5,0.1,25,10,338.161,0.435595,20.0011,10,30,50,3
7,5,0.1,25,10,334.024,0.431966,20.0083,10,30,50,3
8,5,0.1,25,10,337.199,0.418388,24,10,30,50,3
9,5,0.1,25,10,332.765,0.402592,19,10,30,50,3
10,5,0.1,25,10,331.458,0.411767,19,10,30,50,3
11,5,0.1,25,10,335.112,0.413896,20.0052,10,30,50,3
12,5,0.1,25,10,337.884,0.400296,19.0675,10,30,50,3
13,5,0.1,25,10,339.482,0.427376,20,10,30,50,3
14,5,0.1,25,10,335.926,0.440606,20,10,30,50,3
15,5,0.1,25,10,340.264,0.416768,23,10,30,50,3
16,5,0.1,25,10,339.401,0.422123,22,10,30,50,3
17,5,0.1,25,10,337.148,0.451012,22.1922,10,30,50,3
18,5,0.1,25,10,335.076,0.429965,21,10,30,50,3
19,5,0.1,25,10,344.15,0.43103,22,10,30,50,3
0,5,0.1,50,5,-51.5179,0.417964,19.021,10,30,50,3
1,5,0.1,50,5,-47.3708,0.434173,20,10,30,50,3
2,5,0.1,50,5,-52.5479,0.418377,22.2518,10,30,50,3
3,5,0.1,50,5,-50.3893,0.445685,19,10,30,50,3
4,5,0.1,50,5,-48.7022,0.419013,21,10,30,50,3
5,5,0.1,50,5,-50.4608,0.437552,20,10,30,50,3
6,5,0.1,50,5,-51.7073,0.411022,19.1608,10,30,50,3
7,5,0.1,50,5,-50.4139,0.421882,20.9548,10,30,50,3
8,5,0.1,50,5,-48.8417,0.434827,26,10,30,50,3
9,5,0.1,50,5,-48.9471,0.424358,20,10,30,50,3
10,5,0.1,50,5,-49.3366,0.422809,21,10,30,50,3
11,5,0.1,50,5,-50.8485,0.419281,19.0023,10,30,50,3
12,5,0.1,50,5,-50.3252,0.418513,20,10,30,50,3
13,5,0.1,50,5,-52.6557,0.415278,19.1529,10,30,50,3
14,5,0.1,50,5,-51.175,0.416547,22,10,30,50,3
15,5,0.1,50,5,-48.6746,0.43298,24.0135,10,30,50,3
16,5,0.1,50,5,-50.385,0.424991,19,10,30,50,3
17,5,0.1,50,5,-46.3223,0.403214,21.0883,10,30,50,3
18,5,0.1,50,5,-51.2013,0.419613,20,10,30,50,3
19,5,0.1,50,5,-47.6739,0.421106,22.4526,10,30,50,3
0,5,0.1,50,10,216.528,0.479215,21,10,30,50,3
1,5,0.1,50,10,216.898,0.435459,20.0267,10,30,50,3
2,5,0.1,50,10,222.113,0.465959,21,10,30,50,3
3,5,0.1,50,10,225.651,0.454732,27,10,30,50,3
4,5,0.1,50,10,227.583,0.447736,26,10,30,50,3
5,5,0.1,50,10,218.05,0.461801,21.0166,10,30,50,3
6,5,0.1,50,10,222.045,0.436369,22,10,30,50,3
7,5,0.1,50,10,227.893,0.450763,20,10,30,50,3
8,5,0.1,50,10,218.943,0.486315,25,10,30,50,3
9,5,0.1,50,10,224.429,0.460001,19.1188,10,30,50,3
10,5,0.1,50,10,217.446,0.47752,19.1695,10,30,50,3
11,5,0.1,50,10,223.405,0.472196,19,10,30,50,3
12,5,0.1,50,10,225.337,0.44512,23,10,30,50,3
13,5,0.1,50,10,225.337,0.490491,23,10,30,50,3
14,5,0.1,50,10,219.084,0.465338,23,10,30,50,3
15,5,0.1,50,10,224.385,0.46351,23,10,30,50,3
16,5,0.1,50,10,225.332,0.440451,19.1941,10,30,50,3
17,5,0.1,50,10,220.383,0.436162,21,10,30,50,3
18,5,0.1,50,10,221.652,0.464392,20,10,30,50,3
19,5,0.1,50,10,222.635,0.463224,23.0039,10,30,50,3
0,5,0.05,25,5,88.4109,0.463693,23.9228,10,30,50,3
1,5,0.05,25,5,87.9254,0.441816,20,10,30,50,3
2,5,0.05,25,5,87.314,0.474643,19.0091,10,30,50,3
3,5,0.05,25,5,85.7923,0.480333,20,10,30,50,3
4,5,0.05,25,5,88.7256,0.4255,19,10,30,50,3
5,5,0.05,25,5,87.2527,0.453543,20,10,30,50,3
6,5,0.05,25,5,87.9557,0.465688,21.1157,10,30,50,3
7,5,0.05,25,5,89.0155,0.462926,20,10,30,50,3
8,5,0.05,25,5,86.6845,0.502126,20,10,30,50,3
9,5,0.05,25,5,90.2342,0.469101,22.949,10,30,50,3
10,5,0.05,25,5,88.9772,0.484529,20,10,30,50,3
11,5,0.05,25,5,87.8025,0.467752,23.0938,10,30,50,3
12,5,0.05,25,5,83.699,0.464335,20,10,30,50,3
13,5,0.05,25,5,87.4335,0.472786,22.9169,10,30,50,3
14,5,0.05,25,5,87.2107,0.452316,22,10,30,50,3
15,5,0.05,25,5,88.2825,0.448254,21.0255,10,30,50,3
16,5,0.05,25,5,89.5668,0.46707,20,10,30,50,3
17,5,0.05,25,5,87.0047,0.464324,20.162,10,30,50,3
18,5,0.05,25,5,85.4174,0.459669,20.1427,10,30,50,3
19,5,0.05,25,5,89.401,0.495448,19.0147,10,30,50,3
0,5,0.05,25,10,348.789,0.383888,21.0042,10,30,50,3
1,5,0.05,25,10,341.472,0.388975,21,10,30,50,3
2,5,0.05,25,10,346.469,0.401936,21,10,30,50,3
3,5,0.05,25,10,347.359,0.382021,19,10,30,50,3
4,5,0.05,25,10,354.136,0.412335,27,10,30,50,3
5,5,0.05,25,10,340.829,0.395562,20.0736,10,30,50,3
6,5,0.05,25,10,349.045,0.390757,22,10,30,50,3
7,5,0.05,25,10,346.094,0.423925,21.2341,10,30,50,3
8,5,0.05,25,10,345.426,0.38222,20,10,30,50,3
9,5,0.05,25,10,342.48,0.42469,19,10,30,50,3
10,5,0.05,25,10,341.854,0.396809,21,10,30,50,3
11,5,0.05,25,10,345.988,0.391652,21,10,30,50,3
12,5,0.05,25,10,347.647,0.392184,25.0457,10,30,50,3
13,5,0.05,25,10,342.64,0.422059,20,10,30,50,3
14,5,0.05,25,10,345.094,0.390639,20.0634,10,30,50,3
15,5,0.05,25,10,341.905,0.396874,20.0113,10,30,50,3
16,5,0.05,25,10,339.902,0.394994,21,10,30,50,3
17,5,0.05,25,10,348.015,0.378731,22,10,30,50,3
18,5,0.05,25,10,343.666,0.375897,21,10,30,50,3
19,5,0.05,25,10,352.851,0.38575,24.0403,10,30,50,3
0,5,0.05,50,5,-26.5587,0.407134,20,10,30,50,3
1,5,0.05,50,5,-24.12,0.401779,22,10,30,50,3
2,5,0.05,50,5,-21.4995,0.394069,20.0265,10,30,50,3
3,5,0.05,50,5,-24.3614,0.439996,19.0176,10,30,50,3
4,5,0.05,50,5,-24.7176,0.38936,19.0398,10,30,50,3
5,5,0.05,50,5,-26.1697,0.391666,21.0667,10,30,50,3
6,5,0.05,50,5,-23.7034,0.401853,21,10,30,50,3
7,5,0.05,50,5,-27.3248,0.402619,19.0049,10,30,50,3
8,5,0.05,50,5,-24.5882,0.404357,22,10,30,50,3
9,5,0.05,50,5,-24.0496,0.401738,19.0367,10,30,50,3
10,5,0.05,50,5,-25.4102,0.404284,21.33,10,30,50,3
11,5,0.05,50,5,-22.3274,0.407844,22.0441,10,30,50,3
12,5,0.05,50,5,-24.6192,0.402063,20.0422,10,30,50,3
13,5,0.05,50,5,-21.5926,0.415411,20,10,30,50,3
14,5,0.05,50,5,-22.8787,0.397854,20.0061,10,30,50,3
15,5,0.05,50,5,-22.8159,0.410738,20,10,30,50,3
16,5,0.05,50,5,-25.7265,0.407291,22,10,30,50,3
17,5,0.05,50,5,-25.0125,0.405816,19,10,30,50,3
18,5,0.05,50,5,-21.6746,0.395726,23.3989,10,30,50,3
19,5,0.05,50,5,-23.9349,0.401358,19.1029,10,30,50,3
0,5,0.05,50,10,241.82,0.427327,19,10,30,50,3
1,5,0.05,50,10,235.847,0.446441,21,10,30,50,3
2,5,0.05,50,10,233.069,0.440425,20.065,10,30,50,3
3,5,0.05,50,10,241.282,0.428869,24.1035,10,30,50,3
4,5,0.05,50,10,240.836,0.412,19,10,30,50,3
5,5,0.05,50,10,237.023,0.43502,21,10,30,50,3
6,5,0.05,50,10,237.713,0.403116,21.253,10,30,50,3
7,5,0.05,50,10,237.309,0.445795,19,10,30,50,3
8,5,0.05,50,10,236.49,0.41473,20.1408,10,30,50,3
9,5,0.05,50,10,239.146,0.439607,19.0127,10,30,50,3
10,5,0.05,50,10,242.262,0.427894,20.1714,10,30,50,3
11,5,0.05,50,10,237.463,0.419096,21.0453,10,30,50,3
12,5,0.05,50,10,239.177,0.454217,25.0137,10,30,50,3
13,5,0.05,50,10,235.984,0.426695,19,10,30,50,3
14,5,0.05,50,10,234.413,0.428731,19,10,30,50,3
15,5,0.05,50,10,233.499,0.447839,19.9926,10,30,50,3
16,5,0.05,50,10,238.37,0.406568,21,10,30,50,3
17,5,0.05,50,10,241.375,0.412285,22.0208,10,30,50,3
18,5,0.05,50,10,236.23,0.409817,22,10,30,50,3
19,5,0.05,50,10,240.636,0.413701,19,10,30,50,3
0,5,0,25,5,98.7625,0.397576,18.9011,10,30,50,3
1,5,0,25,5,98.7,0.355935,54.3333,10,30,50,3
2,5,0,25,5,102.055,0.386506,22.0213,10,30,50,3
3,5,0,25,5,99.3409,0.371545,55.0978,10,30,50,3
4,5,0,25,5,98.175,0.355416,53.4859,10,30,50,3
5,5,0,25,5,98.9094,0.351916,54.4074,10,30,50,3
6,5,0,25,5,101.011,0.356986,53.606,10,30,50,3
7,5,0,25,5,98.1882,0.368647,56.3485,10,30,50,3
8,5,0,25,5,99.7914,0.374866,55.6739,10,30,50,3
9,5,0,25,5,99.1696,0.364635,55.8956,10,30,50,3
10,5,0,25,5,98.9281,0.386186,53.4764,10,30,50,3
11,5,0,25,5,99.4385,0.389096,21.0495,10,30,50,3
12,5,0,25,5,99.9277,0.372062,54.6556,10,30,50,3
13,5,0,25,5,99.5735,0.369981,53.5318,10,30,50,3
14,5,0,25,5,99.8393,0.368949,54.6192,10,30,50,3
15,5,0,25,5,101.281,0.349046,55.4242,10,30,50,3
16,5,0,25,5,96.8925,0.376864,50.6338,10,30,50,3
17,5,0,25,5,97.3794,0.348367,52.3633,10,30,50,3
18,5,0,25,5,99.3965,0.364056,54.5798,10,30,50,3
19,5,0,25,5,100.389,0.358953,54.9812,10,30,50,3
0,5,0,25,10,363.389,0.36883,58.8711,10,30,50,3
1,5,0,25,10,352.768,0.371189,19.0963,10,30,50,3
2,5,0,25,10,352.107,0.357243,56.684,10,30,50,3
3,5,0,25,10,355.015,0.381841,19,10,30,50,3
4,5,0,25,10,358.674,0.381231,21.0323,10,30,50,3
5,5,0,25,10,354.662,0.370126,26,10,30,50,3
6,5,0,25,10,351.625,0.362644,20,10,30,50,3
7,5,0,25,10,357.3,0.363387,20,10,30,50,3
8,5,0,25,10,357.476,0.38041,60.2184,10,30,50,3
9,5,0,25,10,352.608,0.36156,59.1352,10,30,50,3
10,5,0,25,10,347.712,0.396407,23.0644,10,30,50,3
11,5,0,25,10,357.619,0.362026,19,10,30,50,3
12,5,0,25,10,354.003,0.364053,20.022,10,30,50,3
13,5,0,25,10,354.345,0.373586,58.9414,10,30,50,3
14,5,0,25,10,348.392,0.391456,19,10,30,50,3
15,5,0,25,10,358.315,0.366093,63,10,30,50,3
16,5,0,25,10,354.72,0.358637,56.6,10,30,50,3
17,5,0,25,10,356.445,0.386167,21.125,10,30,50,3
18,5,0,25,10,350.856,0.385116,54.6094,10,30,50,3
19,5,0,25,10,343.964,0.381341,53.7837,10,30,50,3
0,5,0,50,5,-3.04165,0.346816,51.2406,10,30,50,3
1,5,0,50,5,-2.27668,0.383513,20.1258,10,30,50,3
2,5,0,50,5,-0.0005,0.373071,54,10,30,50,3
3,5,0,50,5,-5.61865,0.368984,53.9411,10,30,50,3
4,5,0,50,5,-0.993866,0.366829,55.406,10,30,50,3
5,5,0,50,5,-0.699171,0.347295,55.2259,10,30,50,3
6,5,0,50,5,-2.32937,0.344052,54.1981,10,30,50,3
7,5,0,50,5,-3.11619,0.382358,20,10,30,50,3
8,5,0,50,5,-3.58085,0.408986,19,10,30,50,3
9,5,0,50,5,-3.7798,0.359611,52.0185,10,30,50,3
10,5,0,50,5,1.33942,0.368118,54.6652,10,30,50,3
11,5,0,50,5,-1.064,0.370795,53.694,10,30,50,3
12,5,0,50,5,-2.881,0.338517,53.7333,10,30,50,3
13,5,0,50,5,0.117306,0.369912,54.2922,10,30,50,3
14,5,0,50,5,-2.14012,0.341463,53.1999,10,30,50,3
15,5,0,50,5,-2.33414,0.359796,54.0022,10,30,50,3
16,5,0,50,5,-0.7095,0.370948,55.5,10,30,50,3
17,5,0,50,5,-3.82354,0.34441,52.8557,10,30,50,3
18,5,0,50,5,-2.19139,0.387133,57.4754,10,30,50,3
19,5,0,50,5,-1.37565,0.340032,54.9828,10,30,50,3
0,5,0,50,10,251.602,0.342868,19,10,30,50,3
1,5,0,50,10,255.858,0.363361,20,10,30,50,3
2,5,0,50,10,251.468,0.341807,54.3659,10,30,50,3
3,5,0,50,10,255.084,0.343201,22.1599,10,30,50,3
4,5,0,50,10,254.967,0.361541,21.0946,10,30,50,3
5,5,0,50,10,255.731,0.349456,25.0232,10,30,50,3
6,5,0,50,10,250.41,0.339511,19,10,30,50,3
7,5,0,50,10,261.889,0.354397,56.7703,10,30,50,3
8,5,0,50,10,255.875,0.368019,20,10,30,50,3
9,5,0,50,10,256.437,0.323791,19,10,30,50,3
10,5,0,50,10,250.15,0.347927,20,10,30,50,3
11,5,0,50,10,253.053,0.375051,59.281,10,30,50,3
12,5,0,50,10,254.651,0.347223,21.0176,10,30,50,3
13,5,0,50,10,252.579,0.349436,20.0323,10,30,50,3
