run, demand pattern, interest rate, overhead, price, final value, time, Q, sample number, forward number, iter number,
11,2,0.15,50,10,205.492,1.03244,20,10,30,50
12,2,0.15,50,10,204.364,1.04814,21,10,30,50
13,2,0.15,50,10,204.82,0.980869,21,10,30,50
14,2,0.15,50,10,209.571,0.997336,19,10,30,50
15,2,0.15,50,10,205.95,0.946652,17,10,30,50
16,2,0.15,50,10,205.088,1.12785,17,10,30,50
17,2,0.15,50,10,209.275,1.04703,17,10,30,50
18,2,0.15,50,10,206.132,1.06782,17,10,30,50
19,2,0.15,50,10,204.494,1.17534,21,10,30,50
0,2,0.1,25,5,74.4928,0.949916,19,10,30,50
1,2,0.1,25,5,76.0987,0.964197,21,10,30,50
2,2,0.1,25,5,75.5971,0.949082,19,10,30,50
3,2,0.1,25,5,74.5309,1.02145,18,10,30,50
4,2,0.1,25,5,75.9281,0.996252,18,10,30,50
5,2,0.1,25,5,73.1267,1.04208,20,10,30,50
6,2,0.1,25,5,75.0492,0.880933,20,10,30,50
7,2,0.1,25,5,76.3001,0.954291,17,10,30,50
8,2,0.1,25,5,75.2554,0.936868,20,10,30,50
9,2,0.1,25,5,75.4151,0.976714,20,10,30,50
10,2,0.1,25,5,77.0899,0.916812,18,10,30,50
11,2,0.1,25,5,76.9387,0.929615,20,10,30,50
12,2,0.1,25,5,77.7882,1.04818,18,10,30,50
13,2,0.1,25,5,72.505,0.956499,19,10,30,50
14,2,0.1,25,5,74.9821,0.996771,18,10,30,50
15,2,0.1,25,5,75.687,0.945324,17,10,30,50
16,2,0.1,25,5,78.8624,1.03928,19,10,30,50
17,2,0.1,25,5,76.9333,1.02782,17,10,30,50
18,2,0.1,25,5,74.9992,0.976747,17,10,30,50
19,2,0.1,25,5,76.5508,0.948892,17,10,30,50
0,2,0.1,25,10,346.52,0.878985,21,10,30,50
1,2,0.1,25,10,347.643,0.908698,19,10,30,50
2,2,0.1,25,10,345.841,0.818291,21,10,30,50
3,2,0.1,25,10,348.596,0.812414,17,10,30,50
4,2,0.1,25,10,340.488,0.955644,18,10,30,50
5,2,0.1,25,10,352.817,0.876577,25,10,30,50
6,2,0.1,25,10,340.747,0.941317,18,10,30,50
7,2,0.1,25,10,348.718,0.993349,17,10,30,50
8,2,0.1,25,10,341.089,0.873489,18,10,30,50
9,2,0.1,25,10,349.044,0.858615,22,10,30,50
10,2,0.1,25,10,343.644,0.885016,17,10,30,50
11,2,0.1,25,10,342.028,0.887819,20,10,30,50
12,2,0.1,25,10,340.572,0.887272,22,10,30,50
13,2,0.1,25,10,342.294,0.844913,17,10,30,50
14,2,0.1,25,10,345.911,0.941441,17,10,30,50
15,2,0.1,25,10,344.433,0.901277,20,10,30,50
16,2,0.1,25,10,344.168,0.93872,20,10,30,50
17,2,0.1,25,10,339.382,0.946089,17,10,30,50
18,2,0.1,25,10,345.646,0.857344,19,10,30,50
19,2,0.1,25,10,342.146,0.935964,19,10,30,50
0,2,0.1,50,5,-52.1617,0.881171,17,10,30,50
1,2,0.1,50,5,-52.7622,0.91281,17,10,30,50
2,2,0.1,50,5,-51.733,0.929278,20,10,30,50
3,2,0.1,50,5,-51.7562,0.911936,17,10,30,50
4,2,0.1,50,5,-49.6029,0.913476,19,10,30,50
5,2,0.1,50,5,-52.9919,0.852791,19,10,30,50
6,2,0.1,50,5,-52.0176,0.922601,21,10,30,50
7,2,0.1,50,5,-52.951,0.893289,20,10,30,50
8,2,0.1,50,5,-50.5837,0.952759,17,10,30,50
9,2,0.1,50,5,-50.6188,0.871175,18,10,30,50
10,2,0.1,50,5,-52.2147,0.949104,17,10,30,50
11,2,0.1,50,5,-50.423,0.92527,20,10,30,50
12,2,0.1,50,5,-51.8477,0.951524,17,10,30,50
13,2,0.1,50,5,-50.4944,0.911785,19,10,30,50
14,2,0.1,50,5,-50.947,0.875906,20,10,30,50
15,2,0.1,50,5,-51.1258,0.919917,18,10,30,50
16,2,0.1,50,5,-50.2441,0.865471,26,10,30,50
17,2,0.1,50,5,-49.0427,0.878432,17,10,30,50
18,2,0.1,50,5,-51.4268,0.901001,18,10,30,50
19,2,0.1,50,5,-50.8998,0.884263,18,10,30,50
0,2,0.1,50,10,227.365,1.01762,19,10,30,50
1,2,0.1,50,10,229.99,0.996984,18,10,30,50
2,2,0.1,50,10,228.265,0.958351,18,10,30,50
3,2,0.1,50,10,224.878,1.03774,17,10,30,50
4,2,0.1,50,10,229.088,0.996507,18,10,30,50
5,2,0.1,50,10,227.892,1.00681,17,10,30,50
6,2,0.1,50,10,227.399,0.960002,17,10,30,50
7,2,0.1,50,10,230.582,1.02081,20,10,30,50
8,2,0.1,50,10,217.526,0.998915,18,10,30,50
9,2,0.1,50,10,220.548,1.02533,20,10,30,50
10,2,0.1,50,10,221.397,1.02555,20,10,30,50
11,2,0.1,50,10,226.838,1.09074,18,10,30,50
12,2,0.1,50,10,225.394,0.991927,17,10,30,50
13,2,0.1,50,10,217.689,1.01988,17,10,30,50
14,2,0.1,50,10,229.431,1.06993,21,10,30,50
15,2,0.1,50,10,222.851,1.04481,18,10,30,50
16,2,0.1,50,10,226.677,1.04704,24,10,30,50
17,2,0.1,50,10,228.304,1.03046,19,10,30,50
18,2,0.1,50,10,225.688,0.987233,19,10,30,50
19,2,0.1,50,10,230.282,1.00073,19,10,30,50
0,2,0.05,25,5,90.4027,1.00743,20,10,30,50
1,2,0.05,25,5,92.4641,0.946874,22,10,30,50
2,2,0.05,25,5,90.1583,1.03237,17,10,30,50
3,2,0.05,25,5,86.0899,0.916828,17,10,30,50
4,2,0.05,25,5,87.4387,1.04091,19,10,30,50
5,2,0.05,25,5,91.4139,0.947688,21,10,30,50
6,2,0.05,25,5,88.4929,1.03808,17,10,30,50
7,2,0.05,25,5,90.9923,1.00374,23,10,30,50
8,2,0.05,25,5,91.7535,1.03332,17,10,30,50
9,2,0.05,25,5,93.0681,1.01139,20,10,30,50
10,2,0.05,25,5,88.723,1.04123,17,10,30,50
11,2,0.05,25,5,90.9347,1.02816,17,10,30,50
12,2,0.05,25,5,88.6148,0.915693,17,10,30,50
13,2,0.05,25,5,89.3762,0.954197,17,10,30,50
14,2,0.05,25,5,90.2362,0.983715,17,10,30,50
15,2,0.05,25,5,90.6698,0.935364,17,10,30,50
16,2,0.05,25,5,90.3261,1.02123,20,10,30,50
17,2,0.05,25,5,90.8908,1.00017,18,10,30,50
18,2,0.05,25,5,90.8112,0.9671,17,10,30,50
19,2,0.05,25,5,88.4049,0.972175,17,10,30,50
0,2,0.05,25,10,348.302,0.827035,17,10,30,50
1,2,0.05,25,10,351.556,0.861634,18,10,30,50
2,2,0.05,25,10,354.617,0.819845,20,10,30,50
3,2,0.05,25,10,357.951,0.864238,24,10,30,50
4,2,0.05,25,10,353.837,0.848067,20,10,30,50
5,2,0.05,25,10,357.452,0.845611,18,10,30,50
6,2,0.05,25,10,356.18,0.897263,21,10,30,50
7,2,0.05,25,10,346.803,0.998243,18,10,30,50
8,2,0.05,25,10,357.571,0.865734,24,10,30,50
9,2,0.05,25,10,351.546,0.86772,18,10,30,50
10,2,0.05,25,10,351.278,0.923583,19,10,30,50
11,2,0.05,25,10,355.262,0.784972,18,10,30,50
12,2,0.05,25,10,354.975,0.855755,17,10,30,50
13,2,0.05,25,10,349.386,0.845585,17,10,30,50
14,2,0.05,25,10,351.923,0.875562,19,10,30,50
15,2,0.05,25,10,352.019,0.876016,17,10,30,50
16,2,0.05,25,10,350.43,0.854622,17,10,30,50
17,2,0.05,25,10,360.014,0.819793,17,10,30,50
18,2,0.05,25,10,356.782,0.900831,22,10,30,50
19,2,0.05,25,10,357.456,0.825919,20,10,30,50
0,2,0.05,50,5,-21.0157,0.833786,18,10,30,50
1,2,0.05,50,5,-23.6141,0.897397,20,10,30,50
2,2,0.05,50,5,-23.1979,0.844513,17,10,30,50
3,2,0.05,50,5,-21.9287,0.918641,19,10,30,50
4,2,0.05,50,5,-24.6154,0.848193,19,10,30,50
5,2,0.05,50,5,-24.0951,0.87299,19,10,30,50
6,2,0.05,50,5,-26.0867,0.892691,19,10,30,50
7,2,0.05,50,5,-21.1487,0.815799,18,10,30,50
8,2,0.05,50,5,-23.1932,0.963865,21,10,30,50
9,2,0.05,50,5,-23.4182,0.878271,21,10,30,50
10,2,0.05,50,5,-20.4174,0.898485,17,10,30,50
11,2,0.05,50,5,-20.2666,0.868885,19,10,30,50
12,2,0.05,50,5,-22.2689,0.842104,21,10,30,50
13,2,0.05,50,5,-19.0391,0.88953,19,10,30,50
14,2,0.05,50,5,-22.7075,0.868114,17,10,30,50
15,2,0.05,50,5,-20.9063,0.883952,18,10,30,50
16,2,0.05,50,5,-23.8978,0.85414,17,10,30,50
17,2,0.05,50,5,-25.3199,0.846522,17,10,30,50
18,2,0.05,50,5,-23.0407,0.941783,18,10,30,50
19,2,0.05,50,5,-22.5909,0.830772,19,10,30,50
0,2,0.05,50,10,242.381,0.973121,17,10,30,50
1,2,0.05,50,10,254.94,0.933921,23,10,30,50
2,2,0.05,50,10,243.582,0.948633,17,10,30,50
3,2,0.05,50,10,242.332,0.999625,19,10,30,50
4,2,0.05,50,10,248.32,0.966169,19,10,30,50
5,2,0.05,50,10,244.251,0.999567,17,10,30,50
6,2,0.05,50,10,251.1,0.952559,19,10,30,50
7,2,0.05,50,10,250.481,0.981751,20,10,30,50
8,2,0.05,50,10,243.337,0.961965,17,10,30,50
9,2,0.05,50,10,250.07,0.94418,20,10,30,50
10,2,0.05,50,10,244.689,1.0244,17,10,30,50
11,2,0.05,50,10,238.487,1.00226,17,10,30,50
12,2,0.05,50,10,241.915,1.04933,18,10,30,50
13,2,0.05,50,10,241.776,1.02553,18,10,30,50
14,2,0.05,50,10,245.533,1.03451,18,10,30,50
15,2,0.05,50,10,246.76,0.975085,19,10,30,50
16,2,0.05,50,10,251.869,0.906759,19,10,30,50
17,2,0.05,50,10,240.346,0.925244,20,10,30,50
18,2,0.05,50,10,244.752,0.966102,18,10,30,50
19,2,0.05,50,10,248.726,1.02539,18,10,30,50
0,2,0,25,5,104.82,0.814465,22,10,30,50
1,2,0,25,5,107,0.816252,22,10,30,50
2,2,0,25,5,102.43,0.764838,19,10,30,50
3,2,0,25,5,101.49,0.794072,20,10,30,50
4,2,0,25,5,102.42,0.835663,18,10,30,50
5,2,0,25,5,101.43,0.788496,19,10,30,50
6,2,0,25,5,99.74,0.788279,18,10,30,50
7,2,0,25,5,101.43,0.847525,19,10,30,50
8,2,0,25,5,103.355,0.810802,18,10,30,50
9,2,0,25,5,101.84,0.842424,54,10,30,50
10,2,0,25,5,97.625,0.776881,17,10,30,50
11,2,0,25,5,103.59,0.756377,55,10,30,50
12,2,0,25,5,105.095,0.789048,24,10,30,50
13,2,0,25,5,103.995,0.806121,17,10,30,50
14,2,0,25,5,102.335,0.800407,53,10,30,50
15,2,0,25,5,99.435,0.825778,55,10,30,50
16,2,0,25,5,103.405,0.802879,23,10,30,50
17,2,0,25,5,101.265,0.837869,18,10,30,50
18,2,0,25,5,105.17,0.806537,17,10,30,50
19,2,0,25,5,103.77,0.746084,56,10,30,50
0,2,0,25,10,367.75,0.709977,55,10,30,50
1,2,0,25,10,349.9,0.731382,17,10,30,50
2,2,0,25,10,363.86,0.732776,18,10,30,50
3,2,0,25,10,355.855,0.736635,18,10,30,50
4,2,0,25,10,364.16,0.712666,18,10,30,50
5,2,0,25,10,354.585,0.734669,17,10,30,50
6,2,0,25,10,362.455,0.721498,17,10,30,50
7,2,0,25,10,353.76,0.750437,19,10,30,50
8,2,0,25,10,365.68,0.745459,19,10,30,50
9,2,0,25,10,372.96,0.761725,19,10,30,50
10,2,0,25,10,358.52,0.708159,17,10,30,50
11,2,0,25,10,357.59,0.718152,17,10,30,50
12,2,0,25,10,361.975,0.70476,17,10,30,50
13,2,0,25,10,366.65,0.739236,17,10,30,50
14,2,0,25,10,366.12,0.719139,23,10,30,50
15,2,0,25,10,365.23,0.743182,20,10,30,50
16,2,0,25,10,359.155,0.742921,18,10,30,50
17,2,0,25,10,368.045,0.720497,19,10,30,50
18,2,0,25,10,358.805,0.722396,17,10,30,50
19,2,0,25,10,365.985,0.742942,20,10,30,50
0,2,0,50,5,1.895,0.793753,52,10,30,50
1,2,0,50,5,2.605,0.789082,53,10,30,50
2,2,0,50,5,3.2,0.725665,55,10,30,50
3,2,0,50,5,0.735,0.723267,52,10,30,50
4,2,0,50,5,3.955,0.778317,54,10,30,50
5,2,0,50,5,-0.205,0.798964,52,10,30,50
6,2,0,50,5,4.305,0.79849,55,10,30,50
7,2,0,50,5,2.615,0.792782,18,10,30,50
8,2,0,50,5,-2.645,0.833966,54,10,30,50
9,2,0,50,5,5.175,0.833777,53,10,30,50
10,2,0,50,5,3.1,0.732313,56,10,30,50
11,2,0,50,5,4.89,0.763472,54,10,30,50
12,2,0,50,5,2.25,0.843607,53,10,30,50
13,2,0,50,5,0.005,0.83176,18,10,30,50
14,2,0,50,5,4.225,0.753407,55,10,30,50
15,2,0,50,5,4.31,0.727005,53,10,30,50
16,2,0,50,5,1.925,0.798106,55,10,30,50
17,2,0,50,5,0.44,0.709716,55,10,30,50
18,2,0,50,5,-0.31,0.740948,55,10,30,50
19,2,0,50,5,1.935,0.851193,18,10,30,50
0,2,0,50,10,268.76,0.706825,19,10,30,50
1,2,0,50,10,269.065,0.692984,17,10,30,50
2,2,0,50,10,260.885,0.726995,17,10,30,50
3,2,0,50,10,264.925,0.718893,17,10,30,50
4,2,0,50,10,260.15,0.689439,18,10,30,50
5,2,0,50,10,261.265,0.731588,18,10,30,50
6,2,0,50,10,258.56,0.726533,18,10,30,50
7,2,0,50,10,256.33,0.677972,19,10,30,50
8,2,0,50,10,260.055,0.764565,17,10,30,50
9,2,0,50,10,267.875,0.732015,26,10,30,50
10,2,0,50,10,262.76,0.713592,18,10,30,50
11,2,0,50,10,262.5,0.705771,17,10,30,50
12,2,0,50,10,260.065,0.705988,58,10,30,50
13,2,0,50,10,262.695,0.710234,18,10,30,50
14,2,0,50,10,264.14,0.695996,19,10,30,50
15,2,0,50,10,257.205,0.701419,19,10,30,50
16,2,0,50,10,263.69,0.686512,18,10,30,50
17,2,0,50,10,261.495,0.700611,20,10,30,50
18,2,0,50,10,253.915,0.73231,17,10,30,50
19,2,0,50,10,260.89,0.725814,18,10,30,50
0,3,0.2,25,5,-4.0691,0.891755,21,10,30,50
1,3,0.2,25,5,-4.021,0.809155,20,10,30,50
2,3,0.2,25,5,-2.6346,0.879777,21,10,30,50
3,3,0.2,25,5,-2.1326,0.813247,21,10,30,50
4,3,0.2,25,5,-3.6795,0.830685,20,10,30,50
5,3,0.2,25,5,-2.6648,0.871066,23,10,30,50
6,3,0.2,25,5,-3.8848,0.862656,23,10,30,50
7,3,0.2,25,5,-2.0602,0.863466,22,10,30,50
8,3,0.2,25,5,-1.0062,0.847544,22,10,30,50
9,3,0.2,25,5,-5.3567,0.842699,22,10,30,50
10,3,0.2,25,5,-2.6185,0.812634,20,10,30,50
11,3,0.2,25,5,-1.03,0.892977,20,10,30,50
12,3,0.2,25,5,-1.2136,0.864635,21,10,30,50
13,3,0.2,25,5,-3.2803,0.925851,23,10,30,50
14,3,0.2,25,5,-2.7956,0.870081,21,10,30,50
15,3,0.2,25,5,-2.895,0.845879,20,10,30,50
16,3,0.2,25,5,-2.1897,0.833984,22,10,30,50
17,3,0.2,25,5,-2.7466,0.864065,21,10,30,50
18,3,0.2,25,5,-3.3232,0.863005,22,10,30,50
19,3,0.2,25,5,-1.344,0.87045,20,10,30,50
0,3,0.2,25,10,219.556,0.983941,24,10,30,50
1,3,0.2,25,10,224.051,1.04211,21,10,30,50
2,3,0.2,25,10,228.953,0.913539,24,10,30,50
3,3,0.2,25,10,226.537,0.960404,21,10,30,50
4,3,0.2,25,10,221.475,0.969357,22,10,30,50
5,3,0.2,25,10,217.956,0.941219,22,10,30,50
6,3,0.2,25,10,221.879,1.02052,21,10,30,50
7,3,0.2,25,10,219.946,0.93922,21,10,30,50
8,3,0.2,25,10,228.55,0.977544,26,10,30,50
9,3,0.2,25,10,222.439,0.970081,22,10,30,50
10,3,0.2,25,10,221.78,1.02297,24,10,30,50
11,3,0.2,25,10,225.271,1.0378,20,10,30,50
12,3,0.2,25,10,228.627,0.987209,21,10,30,50
13,3,0.2,25,10,220.595,0.990236,22,10,30,50
14,3,0.2,25,10,226.707,0.862073,21,10,30,50
15,3,0.2,25,10,223.106,1.00783,21,10,30,50
16,3,0.2,25,10,222.528,1.0354,21,10,30,50
17,3,0.2,25,10,223.518,0.97188,23,10,30,50
18,3,0.2,25,10,224.899,1.01129,23,10,30,50
19,3,0.2,25,10,220.193,0.98033,22,10,30,50
0,3,0.2,50,5,-166.34,0.843015,22,10,30,50
1,3,0.2,50,5,-163.387,0.913336,22,10,30,50
2,3,0.2,50,5,-163.611,0.88168,22,10,30,50
3,3,0.2,50,5,-163.34,0.852562,21,10,30,50
4,3,0.2,50,5,-165.342,0.96065,24,10,30,50
5,3,0.2,50,5,-163.111,0.916378,20,10,30,50
6,3,0.2,50,5,-162.591,0.92382,21,10,30,50
7,3,0.2,50,5,-164.111,0.896047,22,10,30,50
8,3,0.2,50,5,-164.227,0.868404,21,10,30,50
9,3,0.2,50,5,-165.952,0.919331,21,10,30,50
10,3,0.2,50,5,-164.174,0.874336,22,10,30,50
11,3,0.2,50,5,-164.717,0.969676,22,10,30,50
12,3,0.2,50,5,-162.639,0.910263,21,10,30,50
13,3,0.2,50,5,-162.904,0.911484,23,10,30,50
14,3,0.2,50,5,-162.659,0.885552,22,10,30,50
15,3,0.2,50,5,-162.94,0.90245,24,10,30,50
16,3,0.2,50,5,-164.793,0.936151,21,10,30,50
17,3,0.2,50,5,-163.481,0.922903,23,10,30,50
18,3,0.2,50,5,-164.878,0.941009,22,10,30,50
19,3,0.2,50,5,-162.026,0.949852,21,10,30,50
0,3,0.2,50,10,68.6054,0.89735,21,10,30,50
1,3,0.2,50,10,73.0334,0.844581,21,10,30,50
2,3,0.2,50,10,65.6877,0.868116,23,10,30,50
3,3,0.2,50,10,67.5584,0.881729,21,10,30,50
4,3,0.2,50,10,77.0789,0.864931,26,10,30,50
5,3,0.2,50,10,74.6633,0.834678,22,10,30,50
6,3,0.2,50,10,68.7414,0.831444,21,10,30,50
7,3,0.2,50,10,68.2034,0.827252,21,10,30,50
8,3,0.2,50,10,68.2904,0.83495,21,10,30,50
9,3,0.2,50,10,76.8389,0.894162,26,10,30,50
10,3,0.2,50,10,73.158,0.818343,20,10,30,50
11,3,0.2,50,10,72.4088,0.797838,22,10,30,50
12,3,0.2,50,10,77.1604,0.864811,26,10,30,50
13,3,0.2,50,10,67.0787,0.887154,23,10,30,50
14,3,0.2,50,10,74.1131,0.862555,24,10,30,50
15,3,0.2,50,10,71.4984,0.905834,21,10,30,50
16,3,0.2,50,10,73.2748,0.881298,22,10,30,50
17,3,0.2,50,10,70.0073,0.82028,22,10,30,50
18,3,0.2,50,10,73.2345,0.838544,20,10,30,50
19,3,0.2,50,10,66.4653,0.859383,22,10,30,50
0,3,0.15,25,5,17.0033,0.838158,21,10,30,50
1,3,0.15,25,5,17.5317,0.885199,21,10,30,50
2,3,0.15,25,5,14.3186,0.813096,20,10,30,50
3,3,0.15,25,5,14.9996,0.886969,21,10,30,50
4,3,0.15,25,5,15.6092,0.820009,23,10,30,50
5,3,0.15,25,5,12.6822,0.866355,21,10,30,50
6,3,0.15,25,5,15.6079,0.848744,25,10,30,50
7,3,0.15,25,5,12.3401,0.83542,20,10,30,50
8,3,0.15,25,5,15.2006,0.85775,21,10,30,50
9,3,0.15,25,5,13.8733,0.846776,22,10,30,50
10,3,0.15,25,5,17.8734,0.840675,25,10,30,50
11,3,0.15,25,5,14.4972,0.83217,24,10,30,50
12,3,0.15,25,5,11.3652,0.83759,22,10,30,50
13,3,0.15,25,5,16.6747,0.859054,22,10,30,50
14,3,0.15,25,5,11.6812,0.841012,21,10,30,50
15,3,0.15,25,5,16.0302,0.835063,26,10,30,50
16,3,0.15,25,5,13.5486,0.868345,22,10,30,50
17,3,0.15,25,5,18.0698,0.841039,22,10,30,50
18,3,0.15,25,5,12.6852,0.860518,22,10,30,50
19,3,0.15,25,5,13.5257,0.835577,21,10,30,50
0,3,0.15,25,10,230.318,1.00773,22,10,30,50
1,3,0.15,25,10,228.461,1.03584,23,10,30,50
2,3,0.15,25,10,234.231,0.914967,24,10,30,50
3,3,0.15,25,10,233.728,0.954738,21,10,30,50
4,3,0.15,25,10,224.808,0.98222,23,10,30,50
5,3,0.15,25,10,237.607,0.901383,23,10,30,50
6,3,0.15,25,10,231.255,0.98832,26,10,30,50
7,3,0.15,25,10,236.319,0.859154,22,10,30,50
8,3,0.15,25,10,234.926,0.977558,24,10,30,50
9,3,0.15,25,10,234.334,0.928501,24,10,30,50
10,3,0.15,25,10,233.449,0.992981,22,10,30,50
11,3,0.15,25,10,228.956,0.928985,20,10,30,50
12,3,0.15,25,10,236.436,0.947723,23,10,30,50
13,3,0.15,25,10,235.754,0.968764,21,10,30,50
14,3,0.15,25,10,235.365,0.99954,24,10,30,50
15,3,0.15,25,10,233.963,0.985878,21,10,30,50
16,3,0.15,25,10,229.544,1.09411,25,10,30,50
17,3,0.15,25,10,228.71,1.0018,21,10,30,50
18,3,0.15,25,10,230.886,0.961862,20,10,30,50
19,3,0.15,25,10,232.093,0.994647,21,10,30,50
0,3,0.15,50,5,-128.633,0.849398,23,10,30,50
1,3,0.15,50,5,-127.824,0.877619,21,10,30,50
2,3,0.15,50,5,-130.327,0.843051,22,10,30,50
3,3,0.15,50,5,-131.268,0.817279,22,10,30,50
4,3,0.15,50,5,-127.001,0.922232,22,10,30,50
5,3,0.15,50,5,-130,0.829675,20,10,30,50
6,3,0.15,50,5,-128.439,0.796245,22,10,30,50
7,3,0.15,50,5,-131.621,0.881533,22,10,30,50
8,3,0.15,50,5,-125.098,0.860504,21,10,30,50
9,3,0.15,50,5,-127.338,0.860828,21,10,30,50
10,3,0.15,50,5,-129.938,0.865121,20,10,30,50
11,3,0.15,50,5,-130.036,0.886841,21,10,30,50
12,3,0.15,50,5,-129.951,0.802997,20,10,30,50
13,3,0.15,50,5,-130.79,0.844667,23,10,30,50
14,3,0.15,50,5,-130.799,0.831104,29,10,30,50
15,3,0.15,50,5,-125.841,0.890356,21,10,30,50
16,3,0.15,50,5,-127.346,0.877287,22,10,30,50
17,3,0.15,50,5,-130.254,0.816422,29,10,30,50
18,3,0.15,50,5,-130.035,0.857312,21,10,30,50
19,3,0.15,50,5,-127.096,0.847674,21,10,30,50
0,3,0.15,50,10,88.394,0.845913,24,10,30,50
1,3,0.15,50,10,101.802,0.817238,24,10,30,50
2,3,0.15,50,10,93.803,0.831708,22,10,30,50
3,3,0.15,50,10,96.8289,0.840433,20,10,30,50
4,3,0.15,50,10,100.983,0.867554,20,10,30,50
5,3,0.15,50,10,97.6307,0.886693,21,10,30,50
6,3,0.15,50,10,98.1097,0.806573,21,10,30,50
7,3,0.15,50,10,98.9727,0.850574,22,10,30,50
8,3,0.15,50,10,91.2301,0.842997,25,10,30,50
9,3,0.15,50,10,91.4059,0.83536,21,10,30,50
10,3,0.15,50,10,96.2272,0.896767,21,10,30,50
11,3,0.15,50,10,93.1833,0.901671,21,10,30,50
12,3,0.15,50,10,92.2039,0.819413,21,10,30,50
13,3,0.15,50,10,94.9602,0.825726,21,10,30,50
14,3,0.15,50,10,95.5168,0.846752,22,10,30,50
15,3,0.15,50,10,95.3461,0.828122,22,10,30,50
16,3,0.15,50,10,99.5134,0.805902,21,10,30,50
17,3,0.15,50,10,96.1575,0.843197,23,10,30,50
18,3,0.15,50,10,99.4714,0.802188,21,10,30,50
19,3,0.15,50,10,104.021,0.874596,26,10,30,50
0,3,0.1,25,5,27.982,0.771658,20,10,30,50
1,3,0.1,25,5,30.2544,0.856969,21,10,30,50
2,3,0.1,25,5,29.3255,0.800037,20,10,30,50
3,3,0.1,25,5,30.2059,0.805864,21,10,30,50
4,3,0.1,25,5,31.0072,0.821728,23,10,30,50
5,3,0.1,25,5,28.7748,0.873725,22,10,30,50
6,3,0.1,25,5,30.1462,0.85859,23,10,30,50
7,3,0.1,25,5,29.6668,0.830359,22,10,30,50
8,3,0.1,25,5,30.3005,0.813649,20,10,30,50
9,3,0.1,25,5,31.0207,0.811054,23,10,30,50
10,3,0.1,25,5,32.553,0.865983,25,10,30,50
11,3,0.1,25,5,32.8742,0.847071,23,10,30,50
12,3,0.1,25,5,31.6058,0.811608,22,10,30,50
13,3,0.1,25,5,28.7066,0.836525,24,10,30,50
14,3,0.1,25,5,28.2322,0.816044,23,10,30,50
15,3,0.1,25,5,29.9223,0.807808,22,10,30,50
16,3,0.1,25,5,29.5043,0.826251,22,10,30,50
17,3,0.1,25,5,32.4325,0.829826,20,10,30,50
18,3,0.1,25,5,33.6083,0.820847,22,10,30,50
19,3,0.1,25,5,32.7534,0.910599,21,10,30,50
0,3,0.1,25,10,240.181,0.896683,21,10,30,50
1,3,0.1,25,10,242.549,0.981679,27,10,30,50
2,3,0.1,25,10,243.453,0.951767,21,10,30,50
3,3,0.1,25,10,233.106,0.940401,20,10,30,50
4,3,0.1,25,10,240.38,0.881434,22,10,30,50
5,3,0.1,25,10,240.664,0.923113,25,10,30,50
6,3,0.1,25,10,237.816,0.921348,25,10,30,50
7,3,0.1,25,10,243.515,0.908499,22,10,30,50
8,3,0.1,25,10,242.521,0.950035,25,10,30,50
9,3,0.1,25,10,240.559,0.929199,21,10,30,50
10,3,0.1,25,10,232.034,1.038,23,10,30,50
11,3,0.1,25,10,239.792,0.884132,21,10,30,50
12,3,0.1,25,10,240.855,0.968359,21,10,30,50
13,3,0.1,25,10,236.413,0.890408,20,10,30,50
14,3,0.1,25,10,235.431,0.914035,20,10,30,50
15,3,0.1,25,10,235.426,0.953941,22,10,30,50
16,3,0.1,25,10,238.219,0.924934,23,10,30,50
17,3,0.1,25,10,239.848,0.929269,23,10,30,50
18,3,0.1,25,10,237.179,0.998747,21,10,30,50
19,3,0.1,25,10,245.659,0.968062,23,10,30,50
0,3,0.1,50,5,-97.5558,0.856939,23,10,30,50
1,3,0.1,50,5,-97.5252,0.849191,22,10,30,50
2,3,0.1,50,5,-98.9025,0.829566,20,10,30,50
3,3,0.1,50,5,-95.9222,0.841695,22,10,30,50
4,3,0.1,50,5,-95.0706,0.898839,21,10,30,50
5,3,0.1,50,5,-103.211,0.881832,22,10,30,50
6,3,0.1,50,5,-95.016,0.860556,30,10,30,50
7,3,0.1,50,5,-98.5481,0.86824,21,10,30,50
8,3,0.1,50,5,-99.2979,0.829625,24,10,30,50
9,3,0.1,50,5,-97.68,0.830238,25,10,30,50
10,3,0.1,50,5,-95.5423,0.88035,23,10,30,50
11,3,0.1,50,5,-98.0969,0.845067,24,10,30,50
12,3,0.1,50,5,-99.4295,0.84143,20,10,30,50
13,3,0.1,50,5,-94.349,0.858316,25,10,30,50
14,3,0.1,50,5,-98.783,0.830489,20,10,30,50
15,3,0.1,50,5,-99.2075,0.855216,20,10,30,50
16,3,0.1,50,5,-95.2042,0.8746,22,10,30,50
17,3,0.1,50,5,-99.0692,0.839777,22,10,30,50
18,3,0.1,50,5,-99.1511,0.864937,21,10,30,50
19,3,0.1,50,5,-96.024,0.812691,20,10,30,50
0,3,0.1,50,10,121.991,0.821167,20,10,30,50
1,3,0.1,50,10,113.974,0.806021,21,10,30,50
2,3,0.1,50,10,115.209,0.786041,21,10,30,50
3,3,0.1,50,10,121.444,0.83532,23,10,30,50
4,3,0.1,50,10,115.766,0.826922,21,10,30,50
5,3,0.1,50,10,117.83,0.789598,20,10,30,50
6,3,0.1,50,10,118.377,0.782784,21,10,30,50
