run, demand pattern, interest rate, overhead, price, final value, time, Q, sample number, forward number, iter number,
15,2,0.15,50,10,209.68,12.3851,18,10,30,50
16,2,0.15,50,10,201.863,12.656,18,10,30,50
17,2,0.15,50,10,194.072,12.5438,18,10,30,50
18,2,0.15,50,10,204.79,12.199,20,10,30,50
19,2,0.15,50,10,202.59,12.3023,17,10,30,50
0,2,0.1,25,5,74.1745,12.6218,18,10,30,50
1,2,0.1,25,5,77.8962,12.208,21,10,30,50
2,2,0.1,25,5,77.7664,12.6697,17,10,30,50
3,2,0.1,25,5,75.4664,12.263,22,10,30,50
4,2,0.1,25,5,76.7253,12.4391,19,10,30,50
5,2,0.1,25,5,77.8652,12.3981,18,10,30,50
6,2,0.1,25,5,72.1232,12.653,17,10,30,50
7,2,0.1,25,5,75.146,12.498,17,10,30,50
8,2,0.1,25,5,75.7162,12.3448,18,10,30,50
9,2,0.1,25,5,74.0578,12.2382,19,10,30,50
10,2,0.1,25,5,73.8773,12.3378,19,10,30,50
11,2,0.1,25,5,76.4437,12.3748,19,10,30,50
12,2,0.1,25,5,75.7594,12.1568,17,10,30,50
13,2,0.1,25,5,73.9212,12.2163,17,10,30,50
14,2,0.1,25,5,77.5561,12.4362,20,10,30,50
15,2,0.1,25,5,74.1995,12.3995,17,10,30,50
16,2,0.1,25,5,77.2226,12.2229,23,10,30,50
17,2,0.1,25,5,77.7422,12.484,17,10,30,50
18,2,0.1,25,5,74.7317,12.6172,17,10,30,50
19,2,0.1,25,5,72.9469,12.4518,19,10,30,50
0,2,0.1,25,10,341.065,11.3683,17,10,30,50
1,2,0.1,25,10,341.404,11.6017,19,10,30,50
2,2,0.1,25,10,345.836,11.2016,17,10,30,50
3,2,0.1,25,10,342.994,11.2692,17,10,30,50
4,2,0.1,25,10,331.024,11.4383,18,10,30,50
5,2,0.1,25,10,345.124,11.3239,20,10,30,50
6,2,0.1,25,10,341.391,11.6752,17,10,30,50
7,2,0.1,25,10,343.244,11.6577,17,10,30,50
8,2,0.1,25,10,344.373,11.712,18,10,30,50
9,2,0.1,25,10,343.345,11.5497,20,10,30,50
10,2,0.1,25,10,345.931,11.5386,17,10,30,50
11,2,0.1,25,10,342.809,11.491,17,10,30,50
12,2,0.1,25,10,345.886,11.1078,17,10,30,50
13,2,0.1,25,10,337.928,11.0983,17,10,30,50
14,2,0.1,25,10,347.555,11.2141,18,10,30,50
15,2,0.1,25,10,339.071,11.3258,17,10,30,50
16,2,0.1,25,10,345.305,11.1344,19,10,30,50
17,2,0.1,25,10,343.626,11.6051,18,10,30,50
18,2,0.1,25,10,350.087,11.3665,20,10,30,50
19,2,0.1,25,10,338.852,11.7696,20,10,30,50
0,2,0.1,50,5,-53.1247,12.2572,17,10,30,50
1,2,0.1,50,5,-49.8673,12.1336,18,10,30,50
2,2,0.1,50,5,-50.845,12.0784,20,10,30,50
3,2,0.1,50,5,-47.5389,12.1769,19,10,30,50
4,2,0.1,50,5,-51.6634,12.1279,19,10,30,50
5,2,0.1,50,5,-51.1469,12.0885,19,10,30,50
6,2,0.1,50,5,-53.1327,12.1436,17,10,30,50
7,2,0.1,50,5,-52.7703,12.3904,18,10,30,50
8,2,0.1,50,5,-51.8303,12.8717,18,10,30,50
9,2,0.1,50,5,-52.7492,12.3924,17,10,30,50
10,2,0.1,50,5,-51.4193,11.971,18,10,30,50
11,2,0.1,50,5,-51.7467,12.4088,17,10,30,50
12,2,0.1,50,5,-53.2735,12.2058,20,10,30,50
13,2,0.1,50,5,-51.8421,12.091,21,10,30,50
14,2,0.1,50,5,-50.4045,12.5243,20,10,30,50
15,2,0.1,50,5,-53.3412,12.1105,17,10,30,50
16,2,0.1,50,5,-55.3897,12.18,17,10,30,50
17,2,0.1,50,5,-52.2647,12.3164,17,10,30,50
18,2,0.1,50,5,-51.6428,12.2523,18,10,30,50
19,2,0.1,50,5,-50.4208,12.1374,18,10,30,50
0,2,0.1,50,10,225.976,12.3994,17,10,30,50
1,2,0.1,50,10,225.189,12.373,18,10,30,50
2,2,0.1,50,10,224.935,12.6913,20,10,30,50
3,2,0.1,50,10,220.646,12.4128,18,10,30,50
4,2,0.1,50,10,223.751,12.6128,19,10,30,50
5,2,0.1,50,10,218.37,12.358,18,10,30,50
6,2,0.1,50,10,228.977,12.259,20,10,30,50
7,2,0.1,50,10,228.97,12.6632,17,10,30,50
8,2,0.1,50,10,226.78,12.4912,19,10,30,50
9,2,0.1,50,10,220.699,12.5885,17,10,30,50
10,2,0.1,50,10,223.907,12.4406,18,10,30,50
11,2,0.1,50,10,220.648,12.5074,17,10,30,50
12,2,0.1,50,10,224.643,12.4407,19,10,30,50
13,2,0.1,50,10,219.913,12.4693,19,10,30,50
14,2,0.1,50,10,226.97,12.4474,17,10,30,50
15,2,0.1,50,10,225.151,12.393,18,10,30,50
16,2,0.1,50,10,222.545,12.5794,18,10,30,50
17,2,0.1,50,10,231.451,12.4816,18,10,30,50
18,2,0.1,50,10,226.4,12.3164,20,10,30,50
19,2,0.1,50,10,223.251,12.5974,19,10,30,50
0,2,0.05,25,5,90.7146,12.2652,18,10,30,50
1,2,0.05,25,5,88.7489,12.381,18,10,30,50
2,2,0.05,25,5,90.3317,12.3283,17,10,30,50
3,2,0.05,25,5,91.5619,12.3753,17,10,30,50
4,2,0.05,25,5,93.5847,12.2615,19,10,30,50
5,2,0.05,25,5,89.2953,12.2657,17,10,30,50
6,2,0.05,25,5,91.0357,12.4285,20,10,30,50
7,2,0.05,25,5,89.6584,12.5267,18,10,30,50
8,2,0.05,25,5,89.0819,11.9932,17,10,30,50
9,2,0.05,25,5,90.4174,12.2887,19,10,30,50
10,2,0.05,25,5,89.4924,12.301,17,10,30,50
11,2,0.05,25,5,93.5399,12.5874,18,10,30,50
12,2,0.05,25,5,88.5456,12.3133,17,10,30,50
13,2,0.05,25,5,90.749,12.4337,19,10,30,50
14,2,0.05,25,5,89.1242,12.4737,18,10,30,50
15,2,0.05,25,5,89.753,12.5297,21,10,30,50
16,2,0.05,25,5,92.4679,12.2274,17,10,30,50
17,2,0.05,25,5,92.8292,12.2281,18,10,30,50
18,2,0.05,25,5,90.0577,12.2741,17,10,30,50
19,2,0.05,25,5,89.9357,12.4504,17,10,30,50
0,2,0.05,25,10,347.898,11.3893,18,10,30,50
1,2,0.05,25,10,346.025,11.536,17,10,30,50
2,2,0.05,25,10,354.87,10.7692,18,10,30,50
3,2,0.05,25,10,353.109,10.8761,17,10,30,50
4,2,0.05,25,10,342.74,11.0951,17,10,30,50
5,2,0.05,25,10,354.032,10.8354,17,10,30,50
6,2,0.05,25,10,353.585,11.0687,19,10,30,50
7,2,0.05,25,10,351.503,11.0704,17,10,30,50
8,2,0.05,25,10,357.09,10.8828,18,10,30,50
9,2,0.05,25,10,357.958,11.1755,17,10,30,50
10,2,0.05,25,10,346.256,11.2992,17,10,30,50
11,2,0.05,25,10,344.16,10.9736,17,10,30,50
12,2,0.05,25,10,355.6,10.91,18,10,30,50
13,2,0.05,25,10,351.534,11.1751,17,10,30,50
14,2,0.05,25,10,349.499,11.1453,20,10,30,50
15,2,0.05,25,10,348.961,11.1794,17,10,30,50
16,2,0.05,25,10,355.105,10.8542,18,10,30,50
17,2,0.05,25,10,353.896,10.8542,18,10,30,50
18,2,0.05,25,10,346.566,10.9471,17,10,30,50
19,2,0.05,25,10,352.257,10.8289,20,10,30,50
0,2,0.05,50,5,-21.6342,11.9344,20,10,30,50
1,2,0.05,50,5,-23.7949,11.9709,17,10,30,50
2,2,0.05,50,5,-24.0133,12.0262,18,10,30,50
3,2,0.05,50,5,-24.6038,11.8503,17,10,30,50
4,2,0.05,50,5,-23.9838,12.0952,18,10,30,50
5,2,0.05,50,5,-24.7448,12.0868,17,10,30,50
6,2,0.05,50,5,-23.1817,12.1656,17,10,30,50
7,2,0.05,50,5,-23.0467,11.89,18,10,30,50
8,2,0.05,50,5,-21.8868,11.9845,19,10,30,50
9,2,0.05,50,5,-22.2114,12.0635,18,10,30,50
10,2,0.05,50,5,-20.8035,12.1096,17,10,30,50
11,2,0.05,50,5,-22.6461,11.9698,19,10,30,50
12,2,0.05,50,5,-20.0959,11.9096,21,10,30,50
13,2,0.05,50,5,-22.8026,11.9202,21,10,30,50
14,2,0.05,50,5,-23.9834,11.8017,17,10,30,50
15,2,0.05,50,5,-22.868,11.9848,18,10,30,50
16,2,0.05,50,5,-21.7875,11.9797,18,10,30,50
17,2,0.05,50,5,-23.6566,12.004,18,10,30,50
18,2,0.05,50,5,-22.4491,12.0988,18,10,30,50
19,2,0.05,50,5,-22.8721,12.0034,18,10,30,50
0,2,0.05,50,10,250.869,12.3338,18,10,30,50
1,2,0.05,50,10,245.126,12.5262,18,10,30,50
2,2,0.05,50,10,243.593,12.353,19,10,30,50
3,2,0.05,50,10,241.113,12.1716,18,10,30,50
4,2,0.05,50,10,242.982,12.1101,19,10,30,50
5,2,0.05,50,10,241.196,12.1735,18,10,30,50
6,2,0.05,50,10,241.268,12.3268,17,10,30,50
7,2,0.05,50,10,244.823,12.5331,18,10,30,50
8,2,0.05,50,10,244.791,12.1473,22,10,30,50
9,2,0.05,50,10,239.127,12.2791,19,10,30,50
10,2,0.05,50,10,242.566,12.2579,19,10,30,50
11,2,0.05,50,10,251.559,12.2778,21,10,30,50
12,2,0.05,50,10,246.394,12.3188,17,10,30,50
13,2,0.05,50,10,244.942,12.1347,19,10,30,50
14,2,0.05,50,10,236.429,12.4204,19,10,30,50
15,2,0.05,50,10,243.6,12.0381,18,10,30,50
16,2,0.05,50,10,241.384,12.2318,18,10,30,50
17,2,0.05,50,10,250.118,12.2935,21,10,30,50
18,2,0.05,50,10,249.325,12.3188,20,10,30,50
19,2,0.05,50,10,251.841,12.4777,18,10,30,50
0,2,0,25,5,99.735,10.1912,54,10,30,50
1,2,0,25,5,103.005,10.2942,52,10,30,50
2,2,0,25,5,104.305,10.2501,54,10,30,50
3,2,0,25,5,103.06,10.2529,54,10,30,50
4,2,0,25,5,101.755,10.3171,19,10,30,50
5,2,0,25,5,101.895,10.3435,17,10,30,50
6,2,0,25,5,102.025,10.2399,55,10,30,50
7,2,0,25,5,103.91,10.3297,54,10,30,50
8,2,0,25,5,103.57,10.3556,54,10,30,50
9,2,0,25,5,104.845,10.3463,21,10,30,50
10,2,0,25,5,102.825,10.4949,54,10,30,50
11,2,0,25,5,102.01,10.5092,18,10,30,50
12,2,0,25,5,103.155,10.4291,17,10,30,50
13,2,0,25,5,103.68,10.5263,54,10,30,50
14,2,0,25,5,103.395,10.52,54,10,30,50
15,2,0,25,5,102.13,10.4566,53,10,30,50
16,2,0,25,5,101.355,10.4926,54,10,30,50
17,2,0,25,5,100.38,10.5369,51,10,30,50
18,2,0,25,5,103.36,10.5592,55,10,30,50
19,2,0,25,5,101.85,10.5452,17,10,30,50
0,2,0,25,10,363.965,10.1409,22,10,30,50
1,2,0,25,10,356.015,10.1395,17,10,30,50
2,2,0,25,10,355.715,9.99019,17,10,30,50
3,2,0,25,10,359.725,10.2094,19,10,30,50
4,2,0,25,10,359.96,10.2616,18,10,30,50
5,2,0,25,10,359.6,10.1652,18,10,30,50
6,2,0,25,10,368,10.0702,17,10,30,50
7,2,0,25,10,353.765,10.1575,17,10,30,50
8,2,0,25,10,358.34,10.082,20,10,30,50
9,2,0,25,10,359.795,10.227,20,10,30,50
10,2,0,25,10,361.075,10.0838,18,10,30,50
11,2,0,25,10,348.97,10.0386,17,10,30,50
12,2,0,25,10,360.555,10.0867,17,10,30,50
13,2,0,25,10,364.12,10.1745,17,10,30,50
14,2,0,25,10,354.84,10.0744,17,10,30,50
15,2,0,25,10,357.61,9.93995,20,10,30,50
16,2,0,25,10,352.445,10.0557,17,10,30,50
17,2,0,25,10,361.85,9.90366,19,10,30,50
18,2,0,25,10,362.005,10.0906,21,10,30,50
19,2,0,25,10,358.42,9.95608,18,10,30,50
0,2,0,50,5,4.96,10.3803,23,10,30,50
1,2,0,50,5,1.27,10.2444,52,10,30,50
2,2,0,50,5,2.565,10.3279,54,10,30,50
3,2,0,50,5,5.555,10.311,54,10,30,50
4,2,0,50,5,1.385,10.1103,52,10,30,50
5,2,0,50,5,-0.16,10.4017,52,10,30,50
6,2,0,50,5,0.95,10.3257,54,10,30,50
7,2,0,50,5,-2.17,10.2288,54,10,30,50
8,2,0,50,5,1.365,10.4238,17,10,30,50
9,2,0,50,5,-1.235,10.3931,17,10,30,50
10,2,0,50,5,2.655,10.2383,55,10,30,50
11,2,0,50,5,5.11,10.2577,55,10,30,50
12,2,0,50,5,-0.43,10.4394,17,10,30,50
13,2,0,50,5,1.875,10.1275,55,10,30,50
14,2,0,50,5,2.66,10.3047,53,10,30,50
15,2,0,50,5,0.81,10.4179,17,10,30,50
16,2,0,50,5,4.37,10.2173,53,10,30,50
17,2,0,50,5,2.565,10.0965,53,10,30,50
18,2,0,50,5,2.96,10.3953,54,10,30,50
19,2,0,50,5,4.36,10.211,54,10,30,50
0,2,0,50,10,260.84,10.1267,18,10,30,50
1,2,0,50,10,260.79,10.0718,19,10,30,50
2,2,0,50,10,258.295,10.0084,18,10,30,50
3,2,0,50,10,263.07,9.94997,19,10,30,50
4,2,0,50,10,253.295,10.0185,17,10,30,50
5,2,0,50,10,257.73,9.89749,17,10,30,50
6,2,0,50,10,258.185,9.90176,17,10,30,50
7,2,0,50,10,263.995,10.1141,19,10,30,50
8,2,0,50,10,253.575,10.0365,17,10,30,50
9,2,0,50,10,256.005,9.83303,17,10,30,50
10,2,0,50,10,267.59,10.0186,17,10,30,50
11,2,0,50,10,255.275,10.051,20,10,30,50
12,2,0,50,10,264.565,9.96304,18,10,30,50
13,2,0,50,10,265.895,10.0274,18,10,30,50
14,2,0,50,10,261.465,9.93125,17,10,30,50
15,2,0,50,10,264.26,10.1428,18,10,30,50
16,2,0,50,10,265.23,10.0831,20,10,30,50
17,2,0,50,10,259.75,9.97986,17,10,30,50
18,2,0,50,10,268.715,9.74781,20,10,30,50
19,2,0,50,10,262.86,9.97445,18,10,30,50
0,3,0.2,25,5,-2.1812,12.0467,22,10,30,50
1,3,0.2,25,5,-4.1291,12.1115,21,10,30,50
2,3,0.2,25,5,-5.3766,12.0354,21,10,30,50
3,3,0.2,25,5,-3.1906,12.0639,21,10,30,50
4,3,0.2,25,5,-2.5326,12.1669,21,10,30,50
5,3,0.2,25,5,0.52,12.3436,20,10,30,50
6,3,0.2,25,5,-1.0205,12.1208,20,10,30,50
7,3,0.2,25,5,-4.336,11.8801,20,10,30,50
8,3,0.2,25,5,-2.7435,12.3032,20,10,30,50
9,3,0.2,25,5,-3.5811,12.3352,21,10,30,50
10,3,0.2,25,5,-2.0396,12.1776,21,10,30,50
11,3,0.2,25,5,-4.8455,12.1496,20,10,30,50
12,3,0.2,25,5,-2.4976,12.1398,21,10,30,50
13,3,0.2,25,5,-2.5012,12.1025,22,10,30,50
14,3,0.2,25,5,-3.4335,12.1822,20,10,30,50
15,3,0.2,25,5,-5.5198,12.1469,23,10,30,50
16,3,0.2,25,5,-2.0243,12.4941,23,10,30,50
17,3,0.2,25,5,-0.9696,12.3039,21,10,30,50
18,3,0.2,25,5,-3.1776,12.405,21,10,30,50
19,3,0.2,25,5,-0.5163,12.5268,23,10,30,50
0,3,0.2,25,10,221.9,12.2981,21,10,30,50
1,3,0.2,25,10,220.703,12.2547,22,10,30,50
2,3,0.2,25,10,220.235,12.5202,21,10,30,50
3,3,0.2,25,10,220.24,12.3079,20,10,30,50
4,3,0.2,25,10,222.373,12.2089,24,10,30,50
5,3,0.2,25,10,219.788,12.192,21,10,30,50
6,3,0.2,25,10,219.46,12.3568,23,10,30,50
7,3,0.2,25,10,226.578,12.5544,28,10,30,50
8,3,0.2,25,10,228.96,12.0829,22,10,30,50
9,3,0.2,25,10,217.411,12.5075,22,10,30,50
10,3,0.2,25,10,222.712,12.1605,21,10,30,50
11,3,0.2,25,10,223.3,12.2497,22,10,30,50
12,3,0.2,25,10,216.997,12.6,21,10,30,50
13,3,0.2,25,10,218.408,12.1454,20,10,30,50
14,3,0.2,25,10,224.78,12.3645,22,10,30,50
15,3,0.2,25,10,220.091,12.2678,22,10,30,50
16,3,0.2,25,10,219.749,12.3655,21,10,30,50
17,3,0.2,25,10,227.651,12.4627,22,10,30,50
18,3,0.2,25,10,217.796,12.2198,22,10,30,50
19,3,0.2,25,10,221.397,11.9833,20,10,30,50
0,3,0.2,50,5,-164.25,12.2656,21,10,30,50
1,3,0.2,50,5,-161.45,12.1186,22,10,30,50
2,3,0.2,50,5,-162.772,12.1823,24,10,30,50
3,3,0.2,50,5,-163.241,11.8959,20,10,30,50
4,3,0.2,50,5,-164.424,11.9003,23,10,30,50
5,3,0.2,50,5,-161.906,12.0874,21,10,30,50
6,3,0.2,50,5,-164.013,12.1016,21,10,30,50
7,3,0.2,50,5,-164.652,12.157,21,10,30,50
8,3,0.2,50,5,-165.42,12.2074,22,10,30,50
9,3,0.2,50,5,-164.627,11.9978,23,10,30,50
10,3,0.2,50,5,-167.967,12.5118,21,10,30,50
11,3,0.2,50,5,-164.73,12.143,22,10,30,50
12,3,0.2,50,5,-163.77,11.9696,21,10,30,50
13,3,0.2,50,5,-163.076,12.2032,21,10,30,50
14,3,0.2,50,5,-164.885,12.1777,22,10,30,50
15,3,0.2,50,5,-164.561,12.2469,21,10,30,50
16,3,0.2,50,5,-163.985,12.0446,21,10,30,50
17,3,0.2,50,5,-165.991,12.4395,20,10,30,50
18,3,0.2,50,5,-164.934,12.1954,21,10,30,50
19,3,0.2,50,5,-166.188,12.2711,22,10,30,50
0,3,0.2,50,10,70.5423,11.7455,22,10,30,50
1,3,0.2,50,10,78.8654,11.5873,21,10,30,50
2,3,0.2,50,10,73.2925,11.8816,24,10,30,50
3,3,0.2,50,10,73.15,11.674,20,10,30,50
4,3,0.2,50,10,72.6874,11.7078,21,10,30,50
5,3,0.2,50,10,72.1374,11.7879,21,10,30,50
6,3,0.2,50,10,78.8622,11.7636,23,10,30,50
7,3,0.2,50,10,78.3708,11.5933,22,10,30,50
8,3,0.2,50,10,77.494,11.6306,28,10,30,50
9,3,0.2,50,10,76.64,11.6998,20,10,30,50
10,3,0.2,50,10,68.7958,11.5984,22,10,30,50
11,3,0.2,50,10,75.4269,11.7242,26,10,30,50
12,3,0.2,50,10,72.5022,11.5689,23,10,30,50
13,3,0.2,50,10,72.1219,11.8394,21,10,30,50
14,3,0.2,50,10,66.0917,11.7993,23,10,30,50
15,3,0.2,50,10,75.0585,11.6695,20,10,30,50
16,3,0.2,50,10,72.7024,11.5581,21,10,30,50
17,3,0.2,50,10,77.2054,11.7976,21,10,30,50
18,3,0.2,50,10,66.712,11.8271,20,10,30,50
19,3,0.2,50,10,74.5414,11.6605,21,10,30,50
0,3,0.15,25,5,14.0818,12.1285,20,10,30,50
1,3,0.15,25,5,14.4442,12.0457,26,10,30,50
2,3,0.15,25,5,15.1836,12.1051,22,10,30,50
3,3,0.15,25,5,11.2236,12.0816,20,10,30,50
4,3,0.15,25,5,14.6627,12.0641,23,10,30,50
5,3,0.15,25,5,14.8265,12.109,21,10,30,50
6,3,0.15,25,5,16.679,11.8925,23,10,30,50
7,3,0.15,25,5,14.9652,12.0126,22,10,30,50
8,3,0.15,25,5,16.1102,11.8618,24,10,30,50
9,3,0.15,25,5,16.3181,12.207,21,10,30,50
10,3,0.15,25,5,17.9402,12.241,23,10,30,50
11,3,0.15,25,5,14.7352,11.6949,23,10,30,50
12,3,0.15,25,5,14.0123,11.9205,22,10,30,50
13,3,0.15,25,5,14.5681,12.1224,20,10,30,50
14,3,0.15,25,5,12.7053,12.1799,21,10,30,50
15,3,0.15,25,5,16.5209,12.1304,23,10,30,50
16,3,0.15,25,5,14.9195,12.22,21,10,30,50
17,3,0.15,25,5,15.0852,12.1189,23,10,30,50
18,3,0.15,25,5,16.0208,12.2633,21,10,30,50
19,3,0.15,25,5,16.1652,11.9994,26,10,30,50
0,3,0.15,25,10,242.219,12.1729,27,10,30,50
1,3,0.15,25,10,232.167,12.126,21,10,30,50
2,3,0.15,25,10,230.288,12.2009,21,10,30,50
3,3,0.15,25,10,227.582,12.0706,22,10,30,50
4,3,0.15,25,10,228.856,12.3422,23,10,30,50
5,3,0.15,25,10,231.631,12.1412,20,10,30,50
6,3,0.15,25,10,227.62,12.355,22,10,30,50
7,3,0.15,25,10,230.589,12.0449,20,10,30,50
8,3,0.15,25,10,230.643,12.3293,26,10,30,50
9,3,0.15,25,10,231.787,11.9801,22,10,30,50
10,3,0.15,25,10,231.608,12.2684,24,10,30,50
11,3,0.15,25,10,230.899,12.0823,20,10,30,50
12,3,0.15,25,10,229.493,11.8685,21,10,30,50
13,3,0.15,25,10,232.503,12.1497,27,10,30,50
14,3,0.15,25,10,221.893,11.8722,21,10,30,50
15,3,0.15,25,10,229.33,12.0025,21,10,30,50
16,3,0.15,25,10,227.593,11.9264,21,10,30,50
17,3,0.15,25,10,228.033,11.894,22,10,30,50
18,3,0.15,25,10,230.015,12.5026,20,10,30,50
19,3,0.15,25,10,238.14,11.8761,21,10,30,50
0,3,0.15,50,5,-129.288,12.5156,21,10,30,50
1,3,0.15,50,5,-128.531,12.4255,21,10,30,50
2,3,0.15,50,5,-126.956,12.1125,22,10,30,50
3,3,0.15,50,5,-131.435,11.9877,20,10,30,50
4,3,0.15,50,5,-130.041,11.9117,22,10,30,50
5,3,0.15,50,5,-127.937,11.8941,21,10,30,50
6,3,0.15,50,5,-128.351,12.3818,21,10,30,50
7,3,0.15,50,5,-129.364,12.2468,22,10,30,50
8,3,0.15,50,5,-128.944,12.1115,21,10,30,50
9,3,0.15,50,5,-126.98,12.0603,22,10,30,50
10,3,0.15,50,5,-129.982,12.3222,21,10,30,50
11,3,0.15,50,5,-126.756,11.9005,27,10,30,50
12,3,0.15,50,5,-127.095,12.0632,20,10,30,50
13,3,0.15,50,5,-129.064,12.0893,21,10,30,50
14,3,0.15,50,5,-128.363,12.1297,22,10,30,50
15,3,0.15,50,5,-128.924,12.063,28,10,30,50
16,3,0.15,50,5,-128.285,11.8591,21,10,30,50
17,3,0.15,50,5,-131.058,11.8635,23,10,30,50
18,3,0.15,50,5,-127.614,12.0395,25,10,30,50
19,3,0.15,50,5,-127.731,11.8685,20,10,30,50
0,3,0.15,50,10,96.2832,11.8292,20,10,30,50
1,3,0.15,50,10,96.1539,11.8033,21,10,30,50
2,3,0.15,50,10,97.0617,11.5206,23,10,30,50
3,3,0.15,50,10,96.0307,11.7931,20,10,30,50
4,3,0.15,50,10,89.0047,11.5324,22,10,30,50
5,3,0.15,50,10,97.2436,11.7387,27,10,30,50
6,3,0.15,50,10,92.654,11.7342,24,10,30,50
7,3,0.15,50,10,95.9334,11.6152,21,10,30,50
8,3,0.15,50,10,95.7402,11.8753,22,10,30,50
9,3,0.15,50,10,95.3982,11.5445,20,10,30,50
10,3,0.15,50,10,101.069,11.7675,26,10,30,50
11,3,0.15,50,10,89.6996,11.5495,24,10,30,50
12,3,0.15,50,10,92.5812,11.5637,21,10,30,50
13,3,0.15,50,10,96.2917,11.7202,23,10,30,50
14,3,0.15,50,10,92.8936,11.6752,21,10,30,50
15,3,0.15,50,10,96.7651,11.5171,22,10,30,50
16,3,0.15,50,10,96.0801,11.5049,24,10,30,50
17,3,0.15,50,10,96.8042,11.5255,21,10,30,50
18,3,0.15,50,10,96.4387,11.5542,21,10,30,50
19,3,0.15,50,10,103.927,11.7931,22,10,30,50
0,3,0.1,25,5,29.6074,11.9545,21,10,30,50
1,3,0.1,25,5,30.4765,11.9422,20,10,30,50
2,3,0.1,25,5,30.3016,11.8315,24,10,30,50
3,3,0.1,25,5,30.3295,11.9206,20,10,30,50
4,3,0.1,25,5,28.8078,11.8518,22,10,30,50
5,3,0.1,25,5,29.1615,11.9245,20,10,30,50
6,3,0.1,25,5,30.438,12.2088,20,10,30,50
7,3,0.1,25,5,29.0963,11.8619,22,10,30,50
8,3,0.1,25,5,30.6194,11.9307,21,10,30,50
9,3,0.1,25,5,30.4948,11.8483,22,10,30,50
10,3,0.1,25,5,31.5423,11.7815,22,10,30,50
11,3,0.1,25,5,31.1403,11.9508,22,10,30,50
12,3,0.1,25,5,30.131,11.9686,25,10,30,50
13,3,0.1,25,5,29.1646,12.0247,24,10,30,50
14,3,0.1,25,5,31.4105,11.8111,20,10,30,50
15,3,0.1,25,5,29.1457,11.778,23,10,30,50
16,3,0.1,25,5,30.8447,11.8589,23,10,30,50
17,3,0.1,25,5,31.4998,12.1735,22,10,30,50
18,3,0.1,25,5,31.096,12.0459,25,10,30,50
19,3,0.1,25,5,29.5952,11.8866,23,10,30,50
0,3,0.1,25,10,244.342,11.6008,21,10,30,50
1,3,0.1,25,10,242.34,11.755,21,10,30,50
2,3,0.1,25,10,247.205,12.1036,22,10,30,50
3,3,0.1,25,10,244.761,11.7503,24,10,30,50
4,3,0.1,25,10,239.031,11.4876,21,10,30,50
5,3,0.1,25,10,246.238,11.8491,21,10,30,50
6,3,0.1,25,10,238.419,11.9484,22,10,30,50
7,3,0.1,25,10,241.062,11.8024,20,10,30,50
8,3,0.1,25,10,241.737,12.0547,24,10,30,50
9,3,0.1,25,10,239.175,12.16,21,10,30,50
10,3,0.1,25,10,242.242,12.0092,28,10,30,50
11,3,0.1,25,10,245.982,11.8675,27,10,30,50
12,3,0.1,25,10,242.012,12.0331,26,10,30,50
13,3,0.1,25,10,247.763,11.8447,22,10,30,50
14,3,0.1,25,10,242.09,12.0681,23,10,30,50
15,3,0.1,25,10,238.23,11.9635,22,10,30,50
16,3,0.1,25,10,239.898,12.0554,24,10,30,50
17,3,0.1,25,10,236.841,12.4556,21,10,30,50
18,3,0.1,25,10,243.862,12.0232,22,10,30,50
19,3,0.1,25,10,238.071,12.1054,21,10,30,50
0,3,0.1,50,5,-95.2454,11.8501,24,10,30,50
1,3,0.1,50,5,-94.6773,11.7946,23,10,30,50
2,3,0.1,50,5,-98.1556,11.973,21,10,30,50
3,3,0.1,50,5,-94.5436,12.0967,26,10,30,50
4,3,0.1,50,5,-96.655,12.0439,20,10,30,50
5,3,0.1,50,5,-98.3604,11.9139,24,10,30,50
6,3,0.1,50,5,-94.8384,11.9451,24,10,30,50
7,3,0.1,50,5,-101.547,11.9798,20,10,30,50
8,3,0.1,50,5,-96.3538,12.0398,23,10,30,50
9,3,0.1,50,5,-98.047,11.8487,20,10,30,50
10,3,0.1,50,5,-99.195,12.0951,20,10,30,50
11,3,0.1,50,5,-98.6246,11.863,21,10,30,50
12,3,0.1,50,5,-95.0072,11.8123,27,10,30,50
13,3,0.1,50,5,-98.9411,11.949,21,10,30,50
14,3,0.1,50,5,-98.2418,11.9437,23,10,30,50
15,3,0.1,50,5,-97.8801,11.8832,21,10,30,50
16,3,0.1,50,5,-95.5242,12.0895,22,10,30,50
17,3,0.1,50,5,-98.8171,11.9329,21,10,30,50
18,3,0.1,50,5,-96.7771,11.8029,21,10,30,50
19,3,0.1,50,5,-95.921,11.9806,25,10,30,50
0,3,0.1,50,10,116.99,11.5076,23,10,30,50
1,3,0.1,50,10,120.162,11.8149,23,10,30,50
2,3,0.1,50,10,121.444,12.0104,22,10,30,50
3,3,0.1,50,10,123.497,11.7995,26,10,30,50
4,3,0.1,50,10,124.719,11.673,20,10,30,50
5,3,0.1,50,10,119.582,11.6589,21,10,30,50
6,3,0.1,50,10,121.005,11.7407,23,10,30,50
7,3,0.1,50,10,126.623,11.8052,26,10,30,50
8,3,0.1,50,10,120.175,11.8941,21,10,30,50
9,3,0.1,50,10,119.091,11.6692,20,10,30,50
10,3,0.1,50,10,115.131,11.551,21,10,30,50
11,3,0.1,50,10,115.173,11.4225,22,10,30,50
12,3,0.1,50,10,124.416,11.7655,26,10,30,50
